,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
25,50,1,78,99,92,57,29,96,54,78,47,44,25,20,40,34,47,94,91,11,17,96,50,59,57,8,43,29,84,19,32,84,75,88,54,37,80,8,52,82,54,21,2,43,35,60,46,43,51,74,63,43,82,73,16,99,22,2,87,73,66,61,29,10,63,98,34,25,34,32,43,9,62,13,20,50,87,40,77,91,22,38,53,72,96,90,65,28,90,27,25,93,20,80,94,47,66,14,40,15,46,51,66,49,2,38,63,99,81,91,26,58,60,1,27,34,13,59,96,27,57,34,88,21,81,93,96,76,13,66,52,19,45,87,40,92,38,50,30,4,11,59,60,98,54,39,1,66,42,35,84,50,5,24,48,98,32,86,61,70,90,52,0,9,2,91,95,15,14,88,88,60,22,94,39,4,14,42,23,16,31,10,47,28,25,74,56,89,43,57,22,28,77,44,92,21,74,74,60,83,47,43,21,22,40,48,35,72,45,61,71,99,89,73,98,75,68,43,0,91,16,80,91,65,73,90,80,31,71,49,76,55,20,64,16,97,16,47,67,43,97,31,79,9,83,97,84,72,3,53,63,25,23,15,17,12
26,31,34,54,28,25,47,73,51,74,22,4,48,59,97,33,63,86,60,28,89,93,97,82,63,24,71,91,42,37,69,3,91,36,74,75,88,1,77,83,12,64,19,1,8,63,72,89,5,66,5,30,24,1,55,35,59,9,96,79,0,4,40,52,79,29,27,39,53,87,59,96,62,68,30,56,8,51,69,56,4,74,64,40,47,0,62,71,77,74,9,71,3,22,43,71,61,49,97,93,87,90,3,92,83,88,86,76,22,67,84,61,25,13,67,29,84,71,97,15,10,40,88,35,54,7,34,79,6,6,21,22,89,24,3,55,81,21,24,91,31,73,94,82,46,25,82,55,52,33,16,30,84,35,97,87,80,0,74,40,52,39,94,90,95,56,24,58,0,85,85,3,81,15,50,42,12,40,92,5,9,93,28,49,74,27,94,68,61,35,69,24,88,49,39,14,32,7,61,15,31,37,84,5,42,68,60,71,97,16,63,40,3,29,45,54,71,71,47,61,7,96,15,29,89,46,71,6,0,82,97,22,44,72,87,44,4,43,52,16,47,57,87,66,0,27,83,56,92,28,63,16,72,37,87,52,45
27,40,80,67,52,80,70,99,15,92,19,58,19,82,40,63,62,51,79,83,62,35,59,12,52,52,44,79,16,57,25,57,32,31,38,17,51,94,47,82,29,76,65,52,17,79,71,22,18,91,32,31,73,13,47,92,43,82,4,25,4,6,23,84,80,75,60,20,93,35,57,62,13,57,23,82,81,27,76,38,86,77,85,20,63,65,53,96,34,80,91,76,61,89,99,2,49,7,88,63,63,66,59,98,46,50,98,85,35,14,5,34,16,19,57,69,85,42,59,17,86,14,65,27,42,20,77,28,69,61,63,33,31,20,62,74,87,70,82,49,66,75,15,47,81,57,28,70,36,26,52,16,93,39,21,80,71,5,88,47,8,6,84,66,74,57,53,60,56,90,46,73,81,1,82,46,47,15,91,26,2,32,75,51,45,39,18,25,8,83,20,14,42,47,91,91,41,4,44,77,80,8,60,33,93,0,24,92,55,74,79,55,4,69,64,94,33,72,52,89,47,59,30,12,24,12,15,71,87,83,69,60,58,45,1,21,79,9,95,38,82,91,36,99,28,69,38,0,95,73,65,0,29,94,39,11,92
28,53,90,45,46,48,16,54,28,64,6,64,11,8,53,16,76,92,56,60,69,39,42,50,88,64,36,21,88,95,49,21,87,32,77,74,80,0,12,0,31,24,69,19,41,22,70,22,86,6,13,66,60,79,27,2,69,60,38,87,31,86,30,84,49,90,62,68,14,0,88,24,90,93,37,82,74,93,95,63,90,84,21,22,11,14,84,55,56,31,42,47,41,56,60,55,88,1,40,54,4,97,21,9,91,1,66,22,17,39,69,19,16,26,37,38,96,82,86,4,13,23,20,62,31,94,99,11,47,88,43,7,35,97,26,86,49,22,43,97,4,4,71,87,19,50,54,18,62,70,47,64,66,63,19,83,30,54,73,72,7,54,70,54,61,42,47,2,79,49,19,78,96,96,63,91,56,24,71,1,56,4,57,84,31,47,74,62,96,84,11,79,53,85,39,68,60,47,42,26,53,14,66,43,34,16,31,73,50,10,54,53,45,71,98,63,29,65,45,50,50,62,19,54,31,2,4,64,6,15,48,61,88,5,22,15,27,9,20,9,7,10,77,87,22,34,62,58,83,49,2,71,16,83,65,77,93
29,82,60,19,29,37,88,83,40,22,13,56,68,86,21,54,4,51,49,82,88,86,85,25,47,49,88,36,97,72,41,79,47,34,77,98,33,86,61,22,85,78,68,29,48,56,59,5,82,70,17,5,63,58,27,10,66,82,86,93,77,4,94,87,27,54,39,63,51,33,77,81,54,43,78,32,16,24,91,18,53,74,10,88,60,54,78,47,61,74,50,17,90,7,36,92,6,71,39,16,1,31,4,30,17,90,96,25,0,94,9,29,94,84,74,9,78,54,97,62,11,7,80,15,81,91,60,74,90,19,45,13,23,55,58,87,2,29,54,75,14,61,79,13,48,29,82,98,33,60,58,56,72,53,75,53,55,73,80,44,81,62,41,17,93,87,71,86,61,85,89,76,43,18,47,66,39,57,36,14,41,14,61,97,84,74,26,47,63,80,90,79,9,40,24,52,51,73,95,72,40,62,92,38,49,49,19,88,42,49,11,29,78,61,82,56,8,25,43,24,44,88,94,35,59,27,68,23,65,62,34,77,71,51,70,20,77,67,79,26,58,77,43,55,79,66,23,95,26,2,44,32,43,20,15,62,95
30,90,30,66,61,18,12,85,45,11,40,45,67,71,21,21,39,88,34,31,92,50,48,91,37,95,8,44,41,96,80,18,51,58,23,49,71,30,34,65,69,80,61,8,21,27,44,11,49,34,34,55,82,98,8,68,87,58,2,17,15,69,22,36,17,24,82,31,2,32,48,27,71,39,42,26,80,70,75,16,9,19,1,22,84,27,72,56,99,78,46,93,23,30,48,2,19,37,27,7,3,45,51,47,37,74,94,9,41,44,41,77,2,84,15,72,45,26,79,98,52,0,27,85,98,27,26,30,12,65,24,65,74,48,91,21,17,12,47,26,27,36,41,61,74,45,66,54,35,54,48,89,8,94,57,18,37,85,21,55,64,58,7,70,53,2,77,92,91,41,28,42,7,44,36,35,3,69,7,89,12,46,62,31,37,10,62,16,2,25,71,68,41,13,81,95,64,12,22,86,54,68,62,42,62,30,90,61,62,7,70,77,51,18,69,45,69,79,58,40,36,88,45,57,65,47,82,92,79,89,46,60,10,83,77,95,79,40,28,57,40,80,24,82,63,28,39,34,93,70,93,50,12,69,58,68,46
31,24,12,48,23,61,56,6,93,26,32,58,98,64,32,23,66,57,84,82,97,51,14,65,9,58,62,42,40,91,89,57,11,76,9,85,98,14,28,61,90,54,68,36,74,66,22,68,77,46,41,53,55,59,4,18,53,38,36,83,54,68,59,87,40,76,84,68,24,30,39,0,26,26,1,55,87,67,25,87,53,42,17,4,68,35,15,88,76,39,49,75,54,46,13,45,97,34,99,54,58,17,49,36,2,41,17,65,29,48,73,99,58,40,72,46,17,60,18,28,45,45,66,31,17,81,47,84,98,18,65,57,93,98,97,11,52,16,65,16,84,97,88,25,94,62,75,23,26,96,33,50,69,1,92,14,12,16,9,84,22,46,71,76,96,82,69,85,20,37,94,26,89,62,99,50,15,23,54,1,38,22,32,5,85,18,18,81,49,24,99,97,57,14,66,17,8,28,59,68,23,57,84,58,37,91,47,20,46,81,59,23,69,80,35,95,65,12,99,40,97,40,9,77,38,48,31,74,3,48,3,23,16,78,80,75,10,43,96,21,49,61,58,88,77,22,31,27,25,93,63,42,22,53,52,34,95
32,22,33,63,8,4,74,88,6,27,57,79,12,13,53,57,84,93,67,50,0,69,37,30,57,95,40,71,81,13,27,28,77,83,63,27,98,5,46,21,5,9,19,65,54,31,98,97,8,79,34,0,60,48,68,38,62,33,87,74,65,15,34,2,22,69,16,46,99,36,84,37,97,57,39,5,4,13,0,80,92,85,19,0,38,28,29,26,11,14,83,56,12,5,32,10,57,25,75,51,66,26,13,87,56,95,9,75,45,95,92,21,83,99,95,14,30,57,55,18,78,2,38,53,57,70,4,23,77,74,27,51,17,56,79,89,21,43,33,46,27,93,42,88,85,53,58,93,12,15,43,97,87,54,18,29,58,76,41,69,78,33,22,34,51,77,33,40,87,88,46,4,75,58,59,48,39,96,56,50,33,94,11,27,69,72,92,36,15,19,18,97,25,1,94,84,46,70,90,86,77,0,2,19,99,88,94,91,98,34,8,93,83,34,15,5,90,40,73,37,2,47,11,53,88,68,77,38,28,36,61,38,24,69,61,79,66,66,86,35,68,23,23,92,20,69,57,34,29,53,75,30,52,32,6,42,42
33,15,92,90,42,11,44,98,87,9,8,79,19,49,56,90,45,41,43,73,38,27,18,76,88,93,10,77,23,68,24,38,99,80,27,23,84,13,7,6,89,32,81,1,48,97,2,26,32,77,23,81,12,29,95,43,73,67,26,15,82,61,47,31,35,92,91,43,23,79,48,44,62,32,46,1,96,58,59,21,70,48,28,8,13,75,53,6,51,85,53,82,19,16,35,5,49,62,67,44,12,87,94,5,36,15,27,56,84,1,98,45,25,18,60,15,8,70,13,49,53,23,8,50,16,20,2,60,96,45,66,37,43,57,89,23,48,88,94,11,60,15,67,49,8,43,95,20,9,9,19,8,57,5,7,99,64,72,11,73,23,78,17,49,86,18,75,77,95,24,71,38,98,66,87,68,68,94,23,90,48,15,51,71,68,67,40,88,25,91,29,65,52,55,32,0,66,2,39,65,90,93,59,77,78,45,25,16,81,19,35,80,40,99,49,75,85,72,16,65,17,45,32,78,36,2,86,3,39,87,34,64,98,91,82,95,60,42,22,79,20,10,67,28,30,21,92,56,61,76,35,81,5,78,93,49,14
34,48,57,8,57,53,87,40,61,41,5,81,77,26,94,82,20,34,24,12,74,7,63,68,37,14,8,46,93,55,20,72,30,58,91,27,34,79,21,31,73,6,70,17,12,47,83,61,89,77,54,66,4,27,72,34,51,54,98,71,44,58,43,2,83,93,43,83,42,62,57,93,3,15,16,80,81,75,11,41,25,47,79,14,43,84,23,12,33,7,10,12,21,81,25,12,19,56,65,43,99,26,72,75,67,34,60,56,43,47,61,71,90,54,91,96,32,41,20,19,98,76,76,41,27,85,8,80,80,93,87,81,63,39,50,8,33,63,67,42,62,84,56,24,95,18,87,19,18,49,77,42,24,23,79,79,73,25,85,49,70,64,18,59,76,0,65,87,29,74,87,94,81,65,58,3,77,99,2,37,95,76,26,77,1,35,29,60,67,14,60,54,8,29,4,62,16,89,81,6,61,5,91,13,40,68,86,21,58,12,93,5,89,98,57,16,82,74,78,77,45,78,11,37,55,46,28,9,1,57,69,70,67,9,99,86,72,73,79,29,18,95,44,96,3,63,11,64,77,31,67,21,41,41,40,21,53
35,91,99,56,35,50,62,77,40,57,72,15,67,19,41,78,47,67,12,85,45,74,65,79,56,52,25,12,15,55,95,12,4,75,86,48,55,25,73,34,84,4,78,70,95,24,68,5,68,91,31,65,98,96,67,29,65,9,22,78,35,54,82,78,16,36,13,71,91,96,79,93,40,56,94,24,83,5,24,8,2,49,3,96,94,52,91,75,46,12,65,37,94,52,73,96,92,30,4,0,30,45,84,32,22,34,81,43,24,91,7,45,39,99,58,56,78,19,35,79,36,11,31,80,62,16,16,25,96,69,16,19,51,16,49,50,11,41,6,35,55,56,46,39,32,46,97,76,62,29,50,30,34,95,45,80,12,10,76,13,17,49,47,40,72,34,97,9,51,49,9,90,84,98,23,21,28,70,30,39,98,79,98,3,11,45,39,60,18,66,55,62,28,80,90,58,52,77,5,45,71,24,94,76,80,74,78,93,70,48,27,79,9,83,58,26,33,76,6,54,91,59,79,83,27,71,30,81,12,1,43,61,94,96,44,31,90,53,4,44,9,80,81,10,22,58,68,66,99,72,73,3,14,83,45,1,81
36,16,29,28,67,58,59,19,21,44,22,88,54,46,77,28,63,33,9,46,88,37,25,50,70,47,8,53,35,37,2,40,21,64,41,52,37,33,41,52,23,49,29,26,79,69,97,20,89,24,77,20,39,45,53,43,41,99,61,31,40,14,80,51,67,72,38,24,80,75,23,5,74,7,5,78,23,38,11,62,26,90,82,13,29,81,67,1,82,89,78,80,55,67,92,27,29,15,99,19,52,79,6,56,61,71,64,22,61,85,5,72,76,67,45,44,24,88,56,49,8,39,48,83,77,87,28,68,35,90,85,0,47,69,44,64,94,78,67,39,78,75,87,87,41,47,36,17,14,95,27,70,42,67,41,65,70,73,2,41,59,93,57,55,21,85,10,88,50,60,27,40,77,42,63,63,38,40,91,1,69,44,64,97,9,42,11,18,59,54,62,7,54,84,77,55,60,83,88,96,0,22,23,56,12,4,6,94,84,86,3,51,8,81,9,16,22,30,9,65,99,21,52,38,57,67,67,81,46,88,52,9,22,13,70,51,87,48,90,12,49,37,9,76,6,40,0,79,90,2,96,0,87,70,44,24,62
37,94,27,5,93,35,44,5,55,70,51,37,54,1,49,1,24,97,40,57,82,24,98,8,65,57,94,97,10,37,77,47,7,20,36,74,24,56,0,29,21,54,50,62,92,9,30,88,82,90,21,27,99,85,69,15,40,93,99,38,89,30,25,71,30,57,48,64,73,3,8,94,96,21,74,53,9,31,35,7,17,79,65,90,13,90,7,82,51,68,92,53,8,47,49,83,97,11,73,32,85,5,94,45,4,69,37,0,69,13,11,81,34,95,83,42,32,2,71,0,91,86,36,78,72,9,0,4,78,58,55,12,36,73,54,38,94,55,57,19,82,5,99,8,65,25,15,68,76,34,51,93,93,95,85,77,2,78,18,24,13,10,7,0,30,93,86,54,91,64,38,80,26,5,0,18,53,18,96,39,55,75,42,92,64,75,99,37,31,93,20,74,19,45,79,73,3,89,83,80,64,38,70,58,95,24,85,84,20,33,68,92,86,1,42,74,34,83,48,51,65,88,52,98,77,54,29,67,86,92,29,66,11,76,15,24,0,39,8,72,39,62,0,29,55,94,16,79,43,8,8,96,18,68,47,71,52
38,43,92,49,56,16,3,80,19,88,41,14,18,90,65,21,43,98,35,66,44,1,20,38,81,99,38,2,40,69,99,48,77,23,93,67,18,51,61,0,77,82,5,71,8,72,67,22,24,52,11,4,77,67,57,36,71,7,20,36,50,53,48,40,33,88,42,91,32,92,44,71,71,90,68,23,27,97,96,51,38,14,11,68,0,53,90,72,81,92,83,97,91,92,77,65,23,91,17,20,28,5,72,18,66,29,21,0,22,23,7,89,33,60,7,39,96,54,21,24,64,33,75,63,4,33,97,36,53,23,57,95,15,8,15,61,88,50,85,16,14,4,76,90,57,87,30,0,34,62,9,93,39,65,44,78,73,67,26,97,38,5,18,63,37,24,87,50,98,23,72,17,62,28,87,74,33,2,4,41,98,10,13,66,15,15,34,48,49,85,30,97,39,82,15,16,29,2,67,81,53,77,66,9,72,16,30,20,1,33,87,13,89,66,72,84,28,73,0,63,13,20,90,62,95,29,98,58,82,37,60,64,21,31,45,31,70,53,10,55,51,0,88,39,1,54,58,79,9,86,60,28,30,29,89,81,63
39,60,60,15,25,61,62,31,91,53,12,74,26,92,43,71,85,12,75,29,36,38,30,56,11,37,85,51,92,45,68,51,55,86,73,49,65,13,69,27,16,88,3,72,62,33,88,23,5,31,12,76,58,5,59,28,24,20,35,6,15,94,71,46,34,44,16,16,52,78,45,76,68,79,55,63,22,71,43,36,97,79,31,51,35,29,72,80,95,89,53,39,87,54,13,36,76,5,13,19,9,85,38,55,71,5,52,64,98,89,5,34,45,35,82,67,97,60,12,86,39,58,66,53,4,33,86,11,76,69,66,67,61,98,37,25,26,29,66,14,54,12,51,29,91,71,65,31,53,53,66,37,1,77,4,99,8,87,81,31,51,22,77,2,41,2,68,92,64,7,99,41,18,90,87,24,30,9,91,53,74,3,45,34,43,67,90,52,17,96,42,11,70,15,42,52,19,76,15,66,8,9,95,7,3,45,81,28,1,52,59,99,30,66,9,68,16,8,80,52,69,95,62,36,28,19,59,31,54,45,13,48,18,21,72,26,38,72,26,51,10,66,27,66,80,70,92,87,35,2,5,15,63,38,2,95,97
40,86,90,69,88,88,34,26,52,99,70,38,76,46,13,41,5,66,26,68,12,56,70,12,90,2,9,49,17,4,49,61,33,29,43,0,44,57,56,38,99,50,88,62,62,39,47,54,95,82,65,41,33,85,22,32,45,12,57,4,73,61,65,11,52,20,10,95,97,72,89,97,83,20,48,33,77,33,61,30,50,40,4,17,9,13,45,80,15,95,99,94,19,69,81,97,87,29,60,2,76,64,80,0,90,60,85,84,51,13,24,33,43,5,61,16,77,79,71,12,34,83,69,46,73,13,57,48,70,97,76,39,8,6,1,25,32,21,52,75,60,72,14,57,81,27,55,99,3,97,73,16,89,6,80,27,75,52,82,88,85,6,8,46,22,23,26,47,90,61,53,64,67,57,33,14,4,53,52,14,99,59,30,91,33,34,43,89,62,61,99,19,72,16,99,6,54,40,89,66,10,55,50,60,90,53,9,25,59,6,48,48,52,17,7,47,72,38,3,66,52,64,51,67,73,44,54,73,4,70,55,20,60,30,63,3,83,66,17,73,51,23,11,9,14,37,40,10,3,61,57,28,67,57,95,36,28
41,87,96,59,65,21,32,40,75,52,18,40,54,82,12,89,11,33,98,85,41,73,77,28,54,21,25,40,98,99,26,0,32,12,10,76,86,62,82,61,29,93,3,93,84,28,16,31,68,76,45,94,54,74,26,73,47,3,33,34,77,88,63,17,2,40,91,20,82,64,60,3,83,87,72,99,27,3,32,4,67,34,61,56,73,11,44,3,67,53,51,25,88,77,92,4,30,51,27,6,3,9,45,37,65,35,45,39,89,74,39,79,79,75,44,98,88,4,25,29,50,45,59,20,95,88,16,67,89,56,62,44,71,66,12,69,87,39,56,40,2,14,47,77,69,69,15,57,0,13,83,33,46,38,94,74,54,41,26,88,26,79,28,38,98,20,66,67,34,77,40,91,23,50,13,79,21,27,26,27,83,80,44,76,48,85,20,29,17,97,39,1,34,73,58,37,99,55,84,25,10,36,2,41,90,80,35,80,87,18,13,96,13,4,72,64,28,37,39,99,80,11,90,55,37,7,74,62,21,57,34,62,68,27,43,61,21,81,7,81,8,22,57,89,4,9,99,31,16,20,82,93,71,49,95,5,94
42,10,25,99,29,47,96,97,95,78,30,46,9,52,24,90,19,9,67,32,77,20,31,57,12,30,27,58,47,91,54,25,21,20,20,70,92,2,76,94,31,11,15,57,16,4,39,59,42,51,71,14,43,66,14,13,53,58,89,10,59,6,85,92,88,85,33,66,27,88,99,5,41,13,68,61,12,54,45,50,9,32,93,79,84,81,32,46,70,84,46,69,10,19,34,40,3,27,5,87,29,89,35,50,90,88,80,98,91,39,77,78,81,5,70,87,93,80,78,94,75,98,30,39,81,40,66,42,76,11,3,91,97,94,95,65,20,38,36,15,48,99,0,2,71,31,93,80,58,41,72,62,34,73,26,17,64,81,8,69,90,74,8,9,61,35,20,61,54,66,83,46,2,18,15,58,72,12,15,37,9,33,91,89,34,97,93,57,15,87,96,25,73,28,63,20,83,44,70,88,17,96,41,70,70,22,87,38,68,89,65,89,35,6,97,83,33,70,90,46,15,98,6,65,9,10,67,68,90,32,73,23,8,82,82,17,62,51,6,40,15,21,81,88,37,52,54,64,9,12,19,8,7,46,63,59,80
43,97,40,9,51,11,99,52,59,10,57,21,0,27,76,42,11,75,86,15,27,78,37,2,33,52,46,14,42,13,59,91,53,65,75,19,52,78,13,64,83,62,12,10,81,69,10,61,24,41,54,48,75,3,72,49,19,65,54,92,12,73,12,10,25,50,66,90,21,79,32,61,1,25,30,47,60,29,47,73,99,85,30,71,21,86,6,65,90,52,25,96,84,28,83,78,66,94,5,95,73,18,50,39,81,10,60,65,5,1,74,3,85,20,51,16,87,12,2,10,0,6,41,97,95,10,89,33,92,77,8,77,19,18,11,59,50,13,19,59,27,59,86,36,70,37,54,70,11,49,54,87,52,20,75,92,6,77,36,87,61,25,42,10,49,89,19,43,24,61,35,84,73,13,74,29,6,57,1,97,79,94,87,84,75,40,12,70,36,22,93,49,52,64,83,18,7,85,1,10,17,50,27,36,63,45,51,85,11,9,62,38,60,17,10,62,71,63,74,81,36,93,42,54,68,14,14,77,56,38,25,78,24,68,50,67,13,65,52,82,54,60,1,24,98,72,62,4,81,50,66,11,97,57,97,98,12
44,56,63,26,83,91,44,79,12,73,70,20,57,99,26,43,27,3,99,72,5,14,66,64,37,13,72,66,61,33,92,19,47,36,66,98,75,11,1,65,32,99,27,56,53,49,80,4,60,44,42,3,60,42,67,47,30,77,45,74,61,79,28,38,7,48,12,10,46,40,94,89,77,79,64,84,66,57,70,74,7,15,46,35,4,97,51,96,58,28,42,67,70,61,91,40,84,59,4,28,10,26,24,13,20,47,57,72,16,10,11,78,19,96,11,50,63,91,60,17,28,49,55,27,24,26,35,15,59,46,75,36,75,17,36,75,67,34,17,53,42,87,97,80,16,28,56,69,36,72,95,58,78,34,28,35,14,6,72,82,23,68,29,56,93,9,58,72,16,20,4,66,52,65,29,85,50,69,38,7,31,83,66,53,7,97,39,84,54,34,90,21,10,29,7,48,37,92,20,77,0,5,11,88,70,71,99,27,31,80,35,23,72,13,38,12,79,93,62,22,20,6,61,16,29,88,20,3,67,12,5,56,63,94,92,1,5,81,98,89,48,76,97,26,27,22,62,52,92,14,46,24,73,69,43,96,95
45,5,58,27,47,68,78,85,81,53,50,49,33,60,18,36,10,0,96,78,41,15,93,3,65,68,32,6,34,7,69,70,5,56,15,93,56,76,37,43,72,54,1,81,8,73,51,88,44,10,16,32,66,13,86,13,86,92,52,4,33,88,64,62,32,29,94,99,85,34,45,26,39,11,29,54,99,85,31,13,19,26,9,78,80,81,53,33,84,17,34,36,96,76,2,74,7,77,22,98,37,24,77,91,69,70,6,21,97,74,24,53,33,45,7,75,64,31,51,61,97,70,74,97,1,96,33,90,34,26,77,12,3,38,37,18,14,30,8,89,48,70,14,41,66,38,59,85,20,48,72,77,93,37,63,5,67,18,56,20,82,77,98,68,1,97,25,35,99,13,11,96,22,78,94,99,62,96,80,70,32,34,24,33,58,29,39,84,71,40,79,34,77,78,97,14,91,45,80,15,73,41,66,97,56,64,51,74,56,57,38,29,65,43,29,97,27,55,0,24,94,56,91,22,0,83,5,19,22,45,91,58,24,34,48,67,70,46,40,49,51,27,55,80,4,79,91,51,18,7,30,72,75,33,81,59,91
46,55,64,93,0,92,31,69,81,39,30,77,52,91,65,13,55,55,34,4,49,44,79,58,46,88,76,65,56,58,67,3,62,87,39,40,8,11,50,84,72,24,52,18,12,66,74,99,45,73,92,33,89,66,17,14,3,34,51,75,4,31,50,12,53,34,90,63,95,34,47,85,58,18,46,11,82,83,79,23,7,65,83,82,14,81,58,57,95,25,54,31,23,0,16,89,94,48,70,11,18,6,59,22,42,70,96,25,78,38,47,80,19,53,98,29,8,31,60,63,16,85,9,69,51,65,51,64,87,29,74,7,40,58,71,41,57,24,59,33,47,73,87,5,7,92,22,64,90,85,14,97,72,64,18,74,23,7,53,12,41,14,88,18,70,2,83,48,7,92,65,55,22,86,6,5,27,0,43,54,57,66,22,66,44,64,88,80,11,67,37,93,78,85,62,59,54,71,99,42,6,95,39,19,49,59,14,68,74,44,33,74,77,13,65,8,14,62,90,13,45,73,55,15,15,73,11,76,68,72,67,99,75,14,2,42,38,87,69,47,79,16,7,52,22,82,79,21,5,89,98,56,63,68,35,29,54
47,39,66,36,23,10,17,60,90,96,58,93,94,52,99,92,40,52,42,52,69,57,60,24,87,17,90,44,63,66,84,50,19,12,0,13,16,27,10,90,59,13,54,99,47,81,30,15,8,93,8,38,41,66,23,25,43,73,7,95,71,41,32,89,34,63,68,49,32,69,13,35,99,62,18,82,9,86,60,24,60,98,8,10,86,61,58,16,8,70,76,74,68,25,78,80,92,81,90,7,56,24,28,62,56,29,64,66,9,48,30,37,34,41,11,84,41,53,99,43,60,97,97,65,68,6,43,35,70,68,27,95,63,55,26,89,3,54,62,61,70,97,99,44,88,41,78,53,83,30,90,97,82,71,54,50,68,62,84,26,94,12,22,92,73,35,5,57,36,19,82,73,49,54,73,93,65,52,9,25,38,51,56,73,34,48,44,10,38,17,77,9,23,13,59,28,42,9,17,64,19,90,75,24,65,29,13,31,49,37,94,9,66,1,25,54,46,54,4,64,46,18,64,95,67,88,10,52,90,90,98,75,96,76,48,25,16,74,43,95,32,1,86,87,12,93,40,41,3,26,65,45,55,72,85,76,61
48,29,90,17,17,0,92,97,90,39,81,95,6,94,57,13,67,24,19,20,83,13,63,22,78,62,78,59,9,92,94,94,56,56,61,71,54,17,43,7,35,85,83,45,63,57,43,39,44,65,89,48,83,91,64,49,9,85,48,64,69,83,75,94,2,29,65,92,43,20,86,49,24,87,39,15,11,51,3,57,88,96,57,7,3,62,61,71,46,87,16,36,53,48,63,20,75,90,83,71,98,35,96,6,12,58,77,47,74,7,46,19,46,37,75,76,35,38,82,79,86,41,95,66,72,78,12,65,54,65,54,78,84,44,62,58,32,24,69,77,27,31,15,11,78,66,61,75,58,40,1,13,2,47,15,57,24,1,40,75,98,83,0,2,80,4,57,54,83,30,21,59,16,58,66,17,89,3,59,16,33,85,95,30,25,72,65,74,11,96,7,17,73,97,70,64,29,93,60,98,25,10,36,76,58,54,45,19,54,64,44,24,28,76,30,14,49,25,67,35,75,79,18,12,42,46,72,41,99,85,82,17,6,91,8,90,3,78,22,70,98,42,9,74,44,96,30,83,68,95,25,18,98,39,36,30,20
49,84,74,17,73,62,6,67,78,49,13,21,71,40,44,51,96,64,41,41,83,21,63,71,84,52,48,41,63,60,76,2,83,86,19,75,28,86,34,51,24,80,9,19,64,23,38,60,62,54,55,52,88,57,63,91,96,21,68,79,43,57,95,78,67,14,53,32,47,97,54,13,26,27,39,96,75,73,39,76,64,62,49,90,87,42,9,60,69,32,37,33,1,32,8,1,89,38,66,86,45,7,62,0,61,7,61,58,24,33,92,18,36,81,99,2,37,32,75,86,61,28,20,18,13,99,95,48,19,24,70,40,9,35,60,68,28,93,14,74,61,51,68,85,94,82,60,74,89,84,15,79,14,99,80,89,67,1,84,81,96,27,73,25,3,53,89,85,22,95,12,39,91,52,15,67,24,32,53,34,88,73,47,53,41,40,25,69,74,93,70,95,38,54,59,20,32,15,67,86,84,43,91,95,80,23,59,26,13,21,82,82,36,73,44,80,33,37,6,35,15,95,83,52,38,36,49,12,14,53,64,82,23,1,85,55,42,98,15,30,62,51,27,75,15,89,31,90,21,15,94,28,6,28,14,14,95
50,52,30,81,97,32,16,5,68,62,20,22,54,89,2,91,84,2,31,56,80,72,26,12,40,26,61,69,67,38,10,38,30,72,51,4,25,67,11,20,43,23,27,3,77,68,23,61,16,19,89,22,23,6,37,50,39,47,36,10,2,98,13,51,72,22,52,14,36,71,45,62,83,56,18,67,92,40,14,33,34,91,74,71,20,95,76,71,90,86,90,58,47,89,53,66,47,65,94,56,40,49,82,93,78,28,18,41,20,67,93,53,28,98,98,10,96,15,15,36,17,88,1,21,21,57,52,62,12,77,28,79,5,96,84,61,70,2,28,92,84,74,60,35,81,24,59,40,9,95,70,62,30,83,60,93,68,28,63,2,1,54,81,45,12,28,68,54,71,17,68,49,94,87,42,78,1,1,43,78,90,85,61,74,62,42,24,16,44,78,64,43,77,18,80,86,93,25,39,23,40,22,99,50,60,56,39,19,63,1,76,38,61,10,36,8,10,29,56,25,5,6,38,33,80,51,1,48,20,32,45,79,6,25,9,77,91,86,92,7,95,26,84,6,39,78,12,3,21,54,54,15,1,54,43,47,61
